id,Status_C,Status_CL,Status_D
15462,0.9761468917131424,0.0020429584037628956,0.021810144535265863
15463,0.0075094690546393394,0.0011398438982723746,0.9913507029414177
15464,0.01718395564239472,0.01661877753213048,0.9661972597241402
15465,0.9904540926218033,0.0018365973301115446,0.007709316327236593
15466,0.9774314910173416,0.002222856113803573,0.020345669705420732
15467,0.611361600458622,0.031021532136946917,0.3576168715953827
15468,0.9776203110814095,0.0031391053198603913,0.019240584108047187
15469,0.6400012373924255,0.05572097864933312,0.30427777394652367
15470,0.8404305875301361,0.006171928078401834,0.15339748188853264
15471,0.9466828852891922,0.0034257351944688708,0.04989138571545482
15472,0.9830601215362549,0.0018348360317759216,0.015105034224689007
15473,0.8687801584601402,0.009618991112802178,0.12160083465278149
15474,0.03407856938429177,0.001722915782011114,0.9641985297203064
15475,0.9420594200491905,0.017115814262069762,0.04082475206814706
15476,0.966336689889431,0.004856075218413025,0.02880721935071051
15477,0.8354082703590393,0.020601366530172527,0.1439903536811471
15478,0.9963377937674522,0.0014767587126698345,0.0021854514634469524
15479,0.3818675186485052,0.003022420423803851,0.6151100546121597
15480,0.003925531738786958,0.001560844568302855,0.9945136159658432
15481,0.9434293732047081,0.03942391951568425,0.017146721831522882
15482,0.9913010597229004,0.0010145530541194603,0.007684371375944465
15483,0.9820185303688049,0.0007059979870973621,0.01727546995971352
15484,0.7386170104146004,0.014044911018572748,0.24733809009194374
15485,0.9457782357931137,0.0015893593008513562,0.052632393315434456
15486,0.9258898869156837,0.014220636687241495,0.059889466501772404
15487,0.8706121146678925,0.03871140023693442,0.09067648416385055
15488,0.7298591434955597,0.0014705923676956445,0.2686702534556389
15489,0.06261559017002583,0.0025452485569985583,0.9348391592502594
15490,0.9368991255760193,0.008147126762196422,0.05495373019948602
15491,0.9816574454307556,0.008015761326532811,0.010326791380066425
15492,0.11963853146880865,0.0028651387692661956,0.8774963244795799
15493,0.008638820669148117,0.002995265938807279,0.9883659332990646
15494,0.3217688985168934,0.19861245807260275,0.4796186424791813
15495,0.9691549465060234,0.0012890431971754879,0.02955598314292729
15496,0.9585342854261398,0.03156899265013635,0.009896725765429437
15497,0.8576313257217407,0.0008513616303389426,0.141517317853868
15498,0.9274709150195122,0.012287114339414984,0.06024198140949011
15499,0.6081844009459019,0.0021104993211338297,0.38970510102808475
15500,0.8753482028841972,0.0034224291739519686,0.12122937571257353
15501,0.934557817876339,0.014152920746710151,0.05128925363533199
15502,0.9172803983092308,0.004431713838130236,0.07828789344057441
15503,0.8033476397395134,0.014355817867908627,0.1822965405881405
15504,0.9704250916838646,0.001629496029636357,0.0279454099945724
15505,0.7569408118724823,0.008581384492572397,0.23447777517139912
15506,0.11851037293672562,0.0014660586894024163,0.8800235688686371
15507,0.9812810122966766,0.005277646443573758,0.013441335875540972
15508,0.5591004341840744,0.011192028119694442,0.4297075383365154
15509,0.9358737245202065,0.004008217831142247,0.06011805357411504
15510,0.980074018239975,0.0010031717756646685,0.01892280043102801
15511,0.48266975581645966,0.024131161393597722,0.49319908395409584
15512,0.1131487712264061,0.005183158413274214,0.8816680759191513
15513,0.9131116420030594,0.025866766460239887,0.06102160084992647
15514,0.9956905692815781,0.0006746454710082617,0.003634796419646591
15515,0.7503100037574768,0.011246233596466482,0.2384437620639801
15516,0.9842666611075401,0.00661059984122403,0.00912274164147675
15517,0.11310399929061532,0.016821742057800293,0.8700742423534393
15518,0.964801512658596,0.0021318895887816325,0.03306659567169845
15519,0.9197106212377548,0.011860059865284711,0.06842930288985372
15520,0.028776708408258855,0.004866111761657521,0.9663571789860725
15521,0.9412595257163048,0.005223613086855039,0.05351686757057905
15522,0.05947459256276488,0.039865075843408704,0.900660328567028
15523,0.34685029089450836,0.0038868673727847636,0.6492628157138824
15524,0.9688863307237625,0.001572417197166942,0.029541270108893514
15525,0.04132376750931144,0.0012780066681443714,0.9573982283473015
15526,0.23077630996704102,0.00521728495368734,0.7640063986182213
15527,0.8066944256424904,0.01795280387159437,0.1753527745604515
15528,0.9787524864077568,0.0013314486859599128,0.019916055840440094
15529,0.9877391904592514,0.004722959012724459,0.0075378548935987055
15530,0.4169843941926956,0.35263362154364586,0.23038197867572308
15531,0.7492387965321541,0.21311273239552975,0.037648466881364584
15532,0.30566249787807465,0.037030757404863834,0.6573067307472229
15533,0.2472755815833807,0.007826887973351404,0.7448975294828415
15534,0.534311331808567,0.040940718026831746,0.4247479476034641
15535,0.9621700271964073,0.0026039273507194594,0.03522603586316109
15536,0.2332491846755147,0.010481150355190039,0.7562696635723114
15537,0.38459812104701996,0.05910847522318363,0.5562934018671513
15538,0.9724823907017708,0.0027194576541660354,0.02479814155958593
15539,0.7445482313632965,0.02682020189240575,0.2286315504461527
15540,0.9878173246979713,0.0006499379960587248,0.011532719421666116
15541,0.016883805161342025,0.00343304751731921,0.9796831458806992
15542,0.34222657047212124,0.022348957951180637,0.635424479842186
15543,0.03949781088158488,0.008198060095310211,0.9523041173815727
15544,0.016233572736382484,0.0068313576630316675,0.9769350662827492
15545,0.9769986495375633,0.0018135046411771327,0.021187857200857252
15546,0.9335697367787361,0.03979967697523534,0.026630572974681854
15547,0.9645990431308746,0.0032995737565215677,0.032101395539939404
15548,0.9906907081604004,0.0007266096035891678,0.008582681301049888
15549,0.8623102977871895,0.017412283224985003,0.12027742341160774
15550,0.8487822562456131,0.009379636379890144,0.14183811005204916
15551,0.967285692691803,0.004123375460039824,0.028590941103175282
15552,0.9135026708245277,0.07233405020087957,0.014163289568386972
15553,0.6664719991385937,0.06749413767829537,0.26603385247290134
15554,0.9622088968753815,0.0021355159842642024,0.03565559536218643
15555,0.658087395131588,0.0581639832817018,0.2837486322969198
15556,0.9973032101988792,0.0013630517569254152,0.0013337506170501001
15557,0.9932548776268959,0.0019346446642884985,0.004810474580153823
15558,0.5402136109769344,0.01264921884285286,0.44713715836405754
15559,0.8941630199551582,0.008828942198306322,0.0970080466940999
15560,0.9632527977228165,0.003934076812583953,0.03281312144827098
15561,0.9851773157715797,0.0037165844987612218,0.011106113146524876
15562,0.9763991758227348,0.005550986679736525,0.018049832433462143
15563,0.858705684542656,0.01205131784081459,0.12924297526478767
15564,0.31218638829886913,0.29529147408902645,0.3925221301615238
15565,0.9077253341674805,0.028787275892682374,0.06348738633096218
15566,0.03489024587906897,0.0017805026582209393,0.9633292406797409
15567,0.923441007733345,0.06518095126375556,0.011378036346286535
15568,0.8407939970493317,0.010055834718514234,0.14915017131716013
15569,0.8887128159403801,0.011066062492318451,0.10022110119462013
15570,0.9899927973747253,0.001805314765078947,0.008201907621696591
15571,0.9376576244831085,0.0022717480023857206,0.06007060455158353
15572,0.9869884178042412,0.0008979531048680656,0.012113616801798344
15573,0.32322278060019016,0.010732379916589707,0.6660448387265205
15574,0.986545518040657,0.002469041559379548,0.0109854462207295
15575,0.635626994073391,0.3167539034038782,0.047619098564609885
15576,0.03332762303762138,0.02407497342210263,0.9425974041223526
15577,0.9423247799277306,0.016864966368302703,0.040810253005474806
15578,0.8367880880832672,0.00414886130602099,0.15906306356191635
15579,0.13246195949614048,0.007342738943407312,0.8601953089237213
15580,0.3760866541415453,0.5799903683364391,0.043922994285821915
15581,0.9805333912372589,0.00585556062287651,0.013611060392577201
15582,0.6907942220568657,0.006235589651623741,0.3029702100902796
15583,0.9427132681012154,0.013209521770477295,0.044077209662646055
15584,0.8984805643558502,0.0212269484763965,0.08029249124228954
15585,0.996247224509716,0.0007866668966016732,0.002966086321976036
15586,0.34088317304849625,0.00813479846692644,0.650982029736042
15587,0.7463921681046486,0.014304771495517343,0.23930305615067482
15588,0.9956862777471542,0.0017902502222568728,0.0025234608037862927
15589,0.47901953756809235,0.171413229778409,0.34956724010407925
15590,0.9941639304161072,0.0011166681215399876,0.004719390126410872
15591,0.9684890955686569,0.0010355776284995954,0.030475322622805834
15592,0.9866507425904274,0.001094850194931496,0.01225441915448755
15593,0.9802224487066269,0.0014619073990616016,0.018315643770620227
15594,0.9698214083909988,0.02115880453493446,0.009019751159939915
15595,0.9738482981920242,0.005406434036558494,0.02074526296928525
15596,0.9738183096051216,0.005275418778182939,0.020906262565404177
15597,0.6205069199204445,0.048725609900429845,0.3307674787938595
15598,0.7820154055953026,0.037231108639389277,0.18075350113213062
15599,0.9352357909083366,0.0010401446306786966,0.06372405448928475
15600,0.9545623809099197,0.001621196985070128,0.043816412799060345
15601,0.10297585651278496,0.005635064677335322,0.8913890868425369
15602,0.8064319118857384,0.007038779789581895,0.18652931600809097
15603,0.9859040006995201,0.0014893168699927628,0.012606675329152495
15604,0.03952043619938195,0.0032274970290018246,0.9572520405054092
15605,0.9374514296650887,0.05007134145125747,0.012477245123591274
15606,0.02287854067981243,0.0065243530698353425,0.9705971032381058
15607,0.8632530346512794,0.0012397911195876077,0.13550717942416668
15608,0.6326763480901718,0.005486123583978042,0.3618375342339277
15609,0.9692104905843735,0.0008238419504777994,0.029965663328766823
15610,0.9907798394560814,0.0009075630878214724,0.008312588382977992
15611,0.012255753739736974,0.0031080124172149226,0.9846362471580505
15612,0.2530761379748583,0.05100868083536625,0.6959151923656464
15613,0.6492770723998547,0.011035573144908994,0.3396873474121094
15614,0.9543008878827095,0.012844346521887928,0.03285476774908602
15615,0.8457801938056946,0.016390312579460442,0.13782949931919575
15616,0.16204029973596334,0.004636899218894541,0.8333228006958961
15617,0.9541554823517799,0.006201014097314328,0.03964352700859308
15618,0.9473604932427406,0.0018817323143593967,0.05075776996091008
15619,0.7515315413475037,0.02843508997466415,0.22003336809575558
15620,0.08604868687689304,0.008714970957953483,0.9052363187074661
15621,0.018226883839815855,0.004012739969766699,0.9777603819966316
15622,0.9935146644711494,0.002135342605470214,0.004349990282207727
15623,0.9230038970708847,0.004842714959522709,0.07215338759124279
15624,0.0009815849116421305,0.0005349502334865974,0.9984834641218185
15625,0.8829288482666016,0.053284427616745234,0.06378671806305647
15626,0.04529125988483429,0.006353558652335778,0.9483551755547523
15627,0.9490711092948914,0.0021651706338161603,0.04876370960846543
15628,0.931934617459774,0.003026140548172407,0.06503924285061657
15629,0.9950715452432632,0.0013285883105709217,0.0035998677485622466
15630,0.9894235208630562,0.002010239397350233,0.008566213073208928
15631,0.5111716985702515,0.02386806206777692,0.4649602323770523
15632,0.689822930842638,0.0008324463669850957,0.30934462882578373
15633,0.9722411260008812,0.0029241050797281787,0.02483477839268744
15634,0.9896143451333046,0.0009982102856156416,0.009387445577885956
15635,0.3373516872525215,0.040464154444634914,0.6221841536462307
15636,0.6195295602083206,0.30738518573343754,0.07308526011183858
15637,0.9668361023068428,0.005336504182196222,0.027827398851513863
15638,0.5822559408843517,0.006851129292044789,0.41089292615652084
15639,0.9664871245622635,0.00331675389315933,0.03019611770287156
15640,0.9347539693117142,0.0442492994479835,0.020996731240302324
15641,0.9563194662332535,0.0010970558614644688,0.042583482107147574
15642,0.948116347193718,0.012630411714781076,0.039253234630450606
15643,0.9736258685588837,0.0019255360821262002,0.024448591517284513
15644,0.991908349096775,0.0007776907514198683,0.007313961803447455
15645,0.9549276158213615,0.014288403559476137,0.030783972004428506
15646,0.7926657572388649,0.07613186025992036,0.13120237831026316
15647,0.9035225957632065,0.018263735342770815,0.07821364980190992
15648,0.9762702211737633,0.004337684353231452,0.01939208118710667
15649,0.9968850910663605,0.0009248660026059952,0.002190055893152021
15650,0.26520528830587864,0.006817093642894179,0.7279776185750961
15651,0.9847787097096443,0.0006148470674816053,0.014606455457396805
15652,0.8511323183774948,0.11022566631436348,0.03864204208366573
15653,0.6439111493527889,0.025884336791932583,0.3302045129239559
15654,0.9128750115633011,0.03854316775687039,0.048581810435280204
15655,0.67379330098629,0.05818278808146715,0.2680239025503397
15656,0.1089688022620976,0.007945897814352065,0.883085273206234
15657,0.7407235354185104,0.006096808705478907,0.25317966006696224
15658,0.9842977821826935,0.002683213955606334,0.013018974917940795
15659,0.09882048657163978,0.0360545611474663,0.865124948322773
15660,0.9443720206618309,0.02207781036850065,0.033550175139680505
15661,0.9853014126420021,0.008879906206857413,0.005818669014843181
15662,0.039639045018702745,0.012548606551717967,0.9478123560547829
15663,0.052563521545380354,0.0013620481040561572,0.9460744485259056
15664,0.8597063422203064,0.0163213680498302,0.12397227995097637
15665,0.7370808869600296,0.24842465668916702,0.014494454255327582
15666,0.9819396361708641,0.0027713588788174093,0.01528904284350574
15667,0.7331444323062897,0.010050514771137387,0.25680506229400635
15668,0.9636049717664719,0.009813646029215306,0.026581390295177698
15669,0.13465146720409393,0.002062517283775378,0.8632860034704208
15670,0.3650037329643965,0.15476342756301165,0.4802328459918499
15671,0.9947793632745743,0.0009192549368890468,0.004301392182242125
15672,0.796944372355938,0.04140293342061341,0.161652697250247
15673,0.9661721885204315,0.0023538308014394715,0.03147396235726774
15674,0.9400123581290245,0.006173205212689936,0.05381444888189435
15675,0.9875793382525444,0.0030026551685296,0.009418016707058996
15676,0.5218116976320744,0.048881710041314363,0.42930659651756287
15677,0.9178946688771248,0.06921046460047364,0.012894841376692057
15678,0.9909877777099609,0.0026372528809588403,0.006374979246174917
15679,0.9677376374602318,0.018007452075835317,0.014254898065701127
